model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
mscim,train,2023-01-20,90.89616394042969,72.62499237060547,0.3269922137260437,0.36461812257766724,27.133499145507812,-0.05939534306526184,1.0,1.0,1.0,0.4326297640800476,0.5964924693107605,0.5418940186500549,0.0,0.0,0.2891339361667633,,,,,,,,,,,,,,,
mscim,train,2023-02-21,195.06883239746094,173.78173828125,0.1983659714460373,0.217873215675354,9.246505737304688,-0.008199498057365417,0.0,0.0,0.0,0.4319174885749817,0.5971183180809021,0.5482837557792664,0.0,0.0,0.3158274292945862,,,,,,,,,,,,,,,
mscim,train,2024-01-19,87.18916320800781,101.99307250976562,0.33398106694221497,0.30764198303222656,-15.433670043945312,0.02737376093864441,0.0,0.0,0.0,0.42926451563835144,0.6006145477294922,0.5392078757286072,0.0,0.0,0.26017600297927856,,,,,,,,,,,,,,,
mscim,train,2023-12-17,171.66983032226562,151.57911682128906,0.21993663907051086,0.24093252420425415,2.271331787109375,-0.002247542142868042,0.0,0.0,0.0,0.43413418531417847,0.5923646688461304,0.5375534296035767,0.0,0.0,0.23895646631717682,,,,,,,,,,,,,,,
mscim,train,2023-07-09,143.91900634765625,158.8329315185547,0.24967528879642487,0.23304903507232666,-24.092330932617188,0.026103675365447998,0.0,0.0,0.0,0.4948733448982239,0.5546770691871643,0.5447332262992859,0.0,0.0,0.6465568542480469,,,,,,,,,,,,,,,
mscim,train,2023-06-07,130.37049865722656,153.755615234375,0.2663353383541107,0.23852837085723877,-21.105331420898438,0.02528788149356842,0.0,0.0,0.0,0.4833250045776367,0.5491092205047607,0.5414098501205444,0.0,1.0,0.5672094225883484,,,,,,,,,,,,,,,
mscim,train,2023-05-04,113.21817016601562,87.9052963256836,0.2900831699371338,0.33260828256607056,28.500167846679688,-0.04872199892997742,1.0,1.0,1.0,0.42963847517967224,0.5883636474609375,0.5202973484992981,0.0,0.0,0.21961994469165802,,,,,,,,,,,,,,,
mscim,train,2023-05-21,120.30583190917969,136.45799255371094,0.2798643410205841,0.2586468458175659,-11.344497680664062,0.015174567699432373,0.0,0.0,0.0,0.4486197531223297,0.5654786825180054,0.5295966267585754,0.0,0.0,0.3594091832637787,,,,,,,,,,,,,,,
mscim,train,2023-12-12,129.13233947753906,106.79502868652344,0.2679426670074463,0.29990720748901367,22.380172729492188,-0.0320320725440979,1.0,1.0,1.0,0.43523508310317993,0.5929388999938965,0.5314699411392212,0.0,0.0,0.22953157126903534,,,,,,,,,,,,,,,
mscim,train,2023-08-07,239.2375030517578,232.69161987304688,0.16388224065303802,0.16857123374938965,-15.368331909179688,0.010525017976760864,0.0,0.0,0.0,0.48718321323394775,0.5533208847045898,0.540532648563385,0.0,0.0,0.5898376703262329,,,,,,,,,,,,,,,
mscim,train,2022-12-07,263.2138366699219,223.25453186035156,0.14773522317409515,0.1755678653717041,27.788330078125,-0.018861904740333557,0.0,0.0,0.0,0.4581945836544037,0.5826700925827026,0.5482118725776672,0.0,1.0,0.42395755648612976,,,,,,,,,,,,,,,
mscim,train,2023-08-03,176.54766845703125,178.16860961914062,0.21520820260047913,0.21366560459136963,-4.5780029296875,0.004321083426475525,0.0,0.0,0.0,0.4870697855949402,0.5536313652992249,0.5394284725189209,0.0,0.0,0.5895757675170898,,,,,,,,,,,,,,,
mscim,train,2023-02-28,142.0679931640625,200.3274383544922,0.2518572211265564,0.1938735842704773,-80.74366760253906,0.07595382630825043,0.0,0.0,0.0,0.4307834506034851,0.5976254343986511,0.5538908243179321,0.0,0.0,0.3628823161125183,,,,,,,,,,,,,,,
mscim,train,2023-03-09,222.80332946777344,174.8816375732422,0.17590971291065216,0.21680843830108643,39.274993896484375,-0.03275284171104431,1.0,1.0,1.0,0.4317927062511444,0.5990160703659058,0.5502545237541199,0.0,0.0,0.3369070291519165,,,,,,,,,,,,,,,
mscim,train,2023-10-27,154.90432739257812,128.53143310546875,0.23727315664291382,0.26872825622558594,35.097496032714844,-0.04329085350036621,1.0,1.0,1.0,0.48162180185317993,0.5532991290092468,0.5404273867607117,0.0,0.0,0.5058596134185791,,,,,,,,,,,,,,,
mscim,train,2023-05-01,79.49016571044922,91.50786590576172,0.34948620200157166,0.32586610317230225,-11.057334899902344,0.02184876799583435,0.0,0.0,0.0,0.4273463189601898,0.5849668383598328,0.5335384607315063,0.0,0.0,0.2399258315563202,,,,,,,,,,,,,,,
mscim,train,2023-08-04,201.21983337402344,174.5428009033203,0.19312292337417603,0.2171357274055481,24.672164916992188,-0.0220852792263031,0.0,0.0,0.0,0.4897543787956238,0.5540304780006409,0.5411337018013,0.0,0.0,0.5826278924942017,,,,,,,,,,,,,,,
mscim,train,2023-02-08,258.0361633300781,212.3292694091797,0.1510944664478302,0.18404525518417358,14.073989868164062,-0.009482055902481079,0.0,0.0,0.0,0.43219831585884094,0.6004686951637268,0.5425413250923157,0.0,1.0,0.2817316949367523,,,,,,,,,,,,,,,
mscim,train,2024-01-03,85.38916778564453,103.44271850585938,0.3374813199043274,0.30526959896087646,-20.96649932861328,0.03688085079193115,0.0,0.0,0.0,0.4350990951061249,0.5989680886268616,0.5384713411331177,0.0,0.0,0.2443612664937973,,,,,,,,,,,,,,,
mscim,train,2023-12-04,119.0531997680664,137.0699005126953,0.2816261947154999,0.2578929662704468,-24.67046356201172,0.03172197937965393,0.0,0.0,0.0,0.433611661195755,0.5920398831367493,0.5395371913909912,0.0,0.0,0.27073365449905396,,,,,,,,,,,,,,,
mscim,train,2023-02-12,215.3546600341797,199.62698364257812,0.18165500462055206,0.19446516036987305,-14.80084228515625,0.01123163104057312,0.0,0.0,0.0,0.42906180024147034,0.6034795641899109,0.5444567799568176,0.0,0.0,0.29561847448349,,,,,,,,,,,,,,,
mscim,train,2023-04-30,90.54750061035156,96.82064056396484,0.3276374340057373,0.31638777256011963,-5.9478302001953125,0.010684221982955933,0.0,0.0,0.0,0.43027442693710327,0.5858676433563232,0.5341493487358093,0.0,0.0,0.2591544985771179,,,,,,,,,,,,,,,
mscim,train,2023-04-21,173.97549438476562,165.10614013671875,0.21768516302108765,0.22651457786560059,0.0074920654296875,-7.286667823791504e-06,0.0,0.0,0.0,0.425839900970459,0.5941188931465149,0.5381167531013489,0.0,0.0,0.272711843252182,,,,,,,,,,,,,,,
mscim,train,2023-06-03,125.33000183105469,109.79051208496094,0.2729760706424713,0.29525482654571533,27.66283416748047,-0.041949182748794556,1.0,1.0,1.0,0.48016366362571716,0.5508933067321777,0.5341296195983887,0.0,0.0,0.5052669644355774,,,,,,,,,,,,,,,
mscim,train,2022-12-08,210.17550659179688,244.92880249023438,0.18576760590076447,0.15990805625915527,-53.038330078125,0.03803238272666931,0.0,0.0,0.0,0.45791104435920715,0.5867210626602173,0.5480929017066956,0.0,0.0,0.42428088188171387,,,,,,,,,,,,,,,
mscim,train,2024-03-20,46.02516555786133,65.88905334472656,0.4407106041908264,0.38090407848358154,-10.510833740234375,0.034240275621414185,0.0,0.0,0.0,0.4281002879142761,0.5860928297042847,0.5603300333023071,0.0,0.0,0.35448965430259705,,,,,,,,,,,,,,,
mscim,train,2023-06-29,81.04066467285156,76.31949615478516,0.34624767303466797,0.35630762577056885,14.615333557128906,-0.03330099582672119,1.0,1.0,1.0,0.49227476119995117,0.5494717955589294,0.5361550450325012,0.0,0.0,0.6431118249893188,,,,,,,,,,,,,,,
mscim,train,2023-07-01,77.47100067138672,91.75804901123047,0.3537984788417816,0.3254076838493347,-5.102333068847656,0.010692507028579712,0.0,0.0,0.0,0.4903258979320526,0.550242006778717,0.5369644165039062,0.0,0.0,0.6360310912132263,,,,,,,,,,,,,,,
mscim,train,2023-01-28,168.14466857910156,190.6201629638672,0.22343775629997253,0.20226150751113892,-50.621826171875,0.04443851113319397,0.0,0.0,0.0,0.43304044008255005,0.5990540385246277,0.5451611280441284,0.0,0.0,0.2793861925601959,,,,,,,,,,,,,,,
mscim,train,2022-12-29,243.79733276367188,230.6145477294922,0.1606907695531845,0.17008662223815918,-27.314178466796875,0.017954766750335693,0.0,0.0,0.0,0.4317567050457001,0.5952802896499634,0.5466482043266296,0.0,0.0,0.27337509393692017,,,,,,,,,,,,,,,
mscim,train,2023-12-05,86.70999908447266,115.30821990966797,0.33490583300590515,0.28700530529022217,-32.34320068359375,0.05327963829040527,0.0,0.0,0.0,0.43217360973358154,0.5896598100662231,0.538764476776123,0.0,0.0,0.25061458349227905,,,,,,,,,,,,,,,
mscim,train,2023-08-10,79.4135971069336,111.60783386230469,0.34964773058891296,0.29249322414398193,-22.720069885253906,0.04223725199699402,0.0,0.0,0.0,0.4909934401512146,0.5463751554489136,0.5372937321662903,0.0,0.0,0.5970418453216553,,,,,,,,,,,,,,,
mscim,train,2024-03-24,67.5251693725586,76.8344955444336,0.37680232524871826,0.35518085956573486,1.2556686401367188,-0.003139108419418335,0.0,0.0,0.0,0.42720094323158264,0.5905703902244568,0.5500273704528809,0.0,0.0,0.33776381611824036,,,,,,,,,,,,,,,
mscim,train,2023-11-04,112.16883087158203,152.83065795898438,0.291649729013443,0.23954588174819946,-38.71399688720703,0.04994085431098938,0.0,0.0,0.0,0.4753979444503784,0.563180685043335,0.5530436635017395,0.0,0.0,0.5229015946388245,,,,,,,,,,,,,,,
mscim,train,2023-12-22,108.75499725341797,103.1863021850586,0.29684874415397644,0.3056868314743042,1.404998779296875,-0.0021868646144866943,0.0,0.0,0.0,0.43312162160873413,0.5884950160980225,0.5340479016304016,0.0,0.0,0.22990289330482483,,,,,,,,,,,,,,,
mscim,train,2023-12-19,152.5313262939453,162.79359436035156,0.23987653851509094,0.22889423370361328,-32.415008544921875,0.032513320446014404,0.0,0.0,0.0,0.436152845621109,0.5982478260993958,0.5372298955917358,0.0,0.0,0.26414310932159424,,,,,,,,,,,,,,,
mscim,train,2024-03-30,86.97616577148438,98.48577880859375,0.3343915343284607,0.3135228157043457,-9.929000854492188,0.01815032958984375,0.0,0.0,0.0,0.428741455078125,0.5831910371780396,0.5606059432029724,0.0,0.0,0.3642999827861786,,,,,,,,,,,,,,,
mscim,train,2023-11-01,199.70399475097656,183.22158813476562,0.19440004229545593,0.2089449167251587,12.88116455078125,-0.011258870363235474,0.0,0.0,0.0,0.4782758355140686,0.5576886534690857,0.5492216944694519,0.0,0.0,0.5128905177116394,,,,,,,,,,,,,,,
mscim,train,2023-05-03,84.71800231933594,83.4906005859375,0.3388051688671112,0.3412531614303589,5.2505035400390625,-0.010728836059570312,0.0,0.0,0.0,0.4298941195011139,0.5864697098731995,0.5233677625656128,0.0,1.0,0.2220230996608734,,,,,,,,,,,,,,,
mscim,train,2022-11-22,268.1426696777344,188.7765350341797,0.14459803700447083,0.2039024829864502,76.98567199707031,-0.057188600301742554,1.0,1.0,1.0,0.46701404452323914,0.5914627313613892,0.5418506264686584,0.0,0.0,0.4670588970184326,,,,,,,,,,,,,,,
mscim,train,2023-07-29,30.982999801635742,101.04271697998047,0.5061397552490234,0.3092154860496521,-61.2239990234375,0.18155160546302795,0.0,0.0,0.0,0.4929099678993225,0.5458524823188782,0.5352084636688232,0.0,0.0,0.6309763193130493,,,,,,,,,,,,,,,
mscim,train,2024-01-01,118.83733367919922,125.49850463867188,0.28193166851997375,0.27274978160858154,-14.883827209472656,0.01987120509147644,0.0,0.0,0.0,0.43587854504585266,0.5988052487373352,0.5396860241889954,0.0,0.0,0.248050257563591,,,,,,,,,,,,,,,
mscim,train,2023-03-19,139.8423309326172,122.66024017333984,0.2545184791088104,0.27660155296325684,21.574501037597656,-0.028221726417541504,1.0,1.0,1.0,0.4248511493206024,0.5929766297340393,0.5431549549102783,0.0,0.0,0.32414957880973816,,,,,,,,,,,,,,,
mscim,train,2023-09-18,127.62833404541016,141.3960723876953,0.2699158191680908,0.2526562213897705,-9.097999572753906,0.011599957942962646,0.0,0.0,0.0,0.4916026294231415,0.5480882525444031,0.5374751687049866,0.0,0.0,0.599599301815033,,,,,,,,,,,,,,,
mscim,train,2023-08-21,163.23899841308594,146.3529510498047,0.22843334078788757,0.24684816598892212,23.6026611328125,-0.02633357048034668,0.0,0.0,0.0,0.48135387897491455,0.553808331489563,0.5403621196746826,0.0,0.0,0.5600584745407104,,,,,,,,,,,,,,,
mscim,train,2023-07-24,101.23433685302734,101.96173858642578,0.3088970482349396,0.3076936602592468,5.2436676025390625,-0.008937031030654907,0.0,0.0,0.0,0.49544867873191833,0.5462872385978699,0.5432543754577637,0.0,0.0,0.6501100659370422,,,,,,,,,,,,,,,
mscim,train,2023-03-16,152.76283264160156,208.15951538085938,0.23962078988552094,0.18739575147628784,-76.59550476074219,0.06861105561256409,0.0,0.0,0.0,0.42740726470947266,0.5988146662712097,0.546473503112793,0.0,0.0,0.33035728335380554,,,,,,,,,,,,,,,
mscim,train,2024-03-17,71.30049896240234,114.89582824707031,0.36769944429397583,0.28760814666748047,-42.372337341308594,0.07829061150550842,0.0,0.0,0.0,0.42846736311912537,0.5895918607711792,0.5621472001075745,0.0,0.0,0.38071897625923157,,,,,,,,,,,,,,,
mscim,train,2023-05-13,83.02999877929688,93.13516235351562,0.342180997133255,0.3229062557220459,-10.940666198730469,0.02077457308769226,0.0,0.0,0.0,0.43545082211494446,0.5721656680107117,0.5245707035064697,0.0,0.0,0.2642976641654968,,,,,,,,,,,,,,,
mscim,train,2023-11-05,106.60933685302734,120.62098693847656,0.30019986629486084,0.27942395210266113,-5.5594940185546875,0.008550137281417847,0.0,0.0,0.0,0.47705957293510437,0.5645550489425659,0.5504709482192993,0.0,0.0,0.5511119961738586,,,,,,,,,,,,,,,
mscim,train,2024-03-15,145.7271728515625,152.39088439941406,0.24757058918476105,0.24003183841705322,-14.64898681640625,0.016152530908584595,0.0,0.0,0.0,0.43116188049316406,0.5907498002052307,0.5631136894226074,1.0,1.0,0.36692196130752563,,,,,,,,,,,,,,,
mscim,train,2024-01-29,138.4425048828125,128.892578125,0.2562139332294464,0.26825565099716187,1.2706756591796875,-0.0015537738800048828,0.0,0.0,0.0,0.4275525212287903,0.599498450756073,0.5415200591087341,0.0,0.0,0.25902754068374634,,,,,,,,,,,,,,,
mscim,train,2023-02-09,280.0950012207031,220.89715576171875,0.13722287118434906,0.17736154794692993,22.058837890625,-0.01387159526348114,0.0,0.0,0.0,0.4298830032348633,0.599761962890625,0.543219268321991,0.0,0.0,0.27615994215011597,,,,,,,,,,,,,,,
mscim,train,2023-12-20,122.16783142089844,137.85128784179688,0.2772787809371948,0.2569350600242615,-30.363494873046875,0.03740224242210388,0.0,0.0,0.0,0.4371238052845001,0.5900655388832092,0.5340877175331116,0.0,0.0,0.24208694696426392,,,,,,,,,,,,,,,
mscim,train,2023-04-11,195.97084045410156,174.58282470703125,0.19758690893650055,0.21709704399108887,8.221343994140625,-0.0072366297245025635,0.0,0.0,0.0,0.426337331533432,0.600216269493103,0.5513105392456055,0.0,0.0,0.3260117471218109,,,,,,,,,,,,,,,
mscim,train,2024-01-26,131.875,118.27407836914062,0.2644025385379791,0.282731294631958,8.670829772949219,-0.011454075574874878,0.0,0.0,0.0,0.42973801493644714,0.5999305248260498,0.5384083390235901,0.0,0.0,0.2611826956272125,,,,,,,,,,,,,,,
mscim,train,2024-02-06,47.3668327331543,58.774749755859375,0.43593573570251465,0.39999109506607056,-7.115001678466797,0.023294657468795776,0.0,0.0,0.0,0.43185797333717346,0.5998809337615967,0.549524188041687,0.0,0.0,0.30113959312438965,,,,,,,,,,,,,,,
mscim,train,2023-06-30,82.57333374023438,90.13717651367188,0.3431059718132019,0.3283998966217041,1.5326690673828125,-0.0031417012214660645,0.0,0.0,0.0,0.49097251892089844,0.5496061444282532,0.5350479483604431,0.0,0.0,0.6382362246513367,,,,,,,,,,,,,,,
mscim,train,2022-11-27,454.0268249511719,319.628662109375,0.05546771362423897,0.11488723754882812,88.48748779296875,-0.036705274134874344,1.0,1.0,1.0,0.46628209948539734,0.5885366797447205,0.5481951832771301,0.0,0.0,0.4705721437931061,,,,,,,,,,,,,,,
mscim,train,2022-01-24,75.00499725341797,89.91446685791016,0.35921812057495117,0.32881516218185425,-17.1683349609375,0.03456863760948181,0.0,0.0,0.0,0.42941129207611084,0.6019507050514221,0.5258079767227173,0.0,0.0,0.22050705552101135,,,,,,,,,,,,,,,
mscim,train,2024-03-21,50.93116760253906,56.41520690917969,0.42386674880981445,0.40682703256607056,4.906002044677734,-0.016843855381011963,0.0,0.0,0.0,0.4268685281276703,0.5863375067710876,0.5556237697601318,0.0,0.0,0.3462289273738861,,,,,,,,,,,,,,,
mscim,train,2023-12-14,137.87283325195312,135.9712677001953,0.2569087743759155,0.2592489719390869,-5.496673583984375,0.006588667631149292,0.0,0.0,0.0,0.43348976969718933,0.5976179838180542,0.5348081588745117,0.0,1.0,0.24814914166927338,,,,,,,,,,,,,,,
mscim,train,2023-10-23,116.43533325195312,130.9306640625,0.2853683531284332,0.2656130790710449,-11.924331665039062,0.01641485095024109,0.0,0.0,0.0,0.48713862895965576,0.5462229251861572,0.5421964526176453,0.0,0.0,0.5663567185401917,,,,,,,,,,,,,,,
mscim,train,2023-08-08,161.54183959960938,221.2937774658203,0.23019643127918243,0.17705845832824707,-77.69566345214844,0.06631419062614441,0.0,0.0,0.0,0.48888206481933594,0.5516551733016968,0.5407867431640625,0.0,0.0,0.5907055139541626,,,,,,,,,,,,,,,
mscim,train,2024-01-31,116.74016571044922,138.06849670410156,0.2849283516407013,0.2566697597503662,-31.70549774169922,0.040473759174346924,0.0,0.0,0.0,0.43034064769744873,0.6042070984840393,0.5418074131011963,0.0,0.0,0.2774884104728699,,,,,,,,,,,,,,,
mscim,train,2024-01-08,61.35100173950195,69.89442443847656,0.39282894134521484,0.3710328936576843,-2.0701637268066406,0.0055439770221710205,0.0,0.0,0.0,0.43348726630210876,0.5955904126167297,0.5346634984016418,0.0,0.0,0.24332784116268158,,,,,,,,,,,,,,,
mscim,train,2024-03-18,60.678165435791016,79.4623031616211,0.3946704864501953,0.3495449423789978,-10.622333526611328,0.026971042156219482,0.0,0.0,0.0,0.4290010631084442,0.5853148698806763,0.5616477727890015,0.0,0.0,0.36257898807525635,,,,,,,,,,,,,,,
mscim,train,2024-01-16,155.41917419433594,157.66534423828125,0.23671357333660126,0.23429352045059204,-18.292831420898438,0.018772602081298828,0.0,0.0,0.0,0.4313616156578064,0.5985936522483826,0.5380160212516785,0.0,0.0,0.2510612905025482,,,,,,,,,,,,,,,
mscim,train,2023-08-23,138.23550415039062,170.4573974609375,0.2564660608768463,0.22113263607025146,-33.649658203125,0.03674095869064331,0.0,0.0,0.0,0.4855961799621582,0.5540168881416321,0.5418646335601807,1.0,1.0,0.5860803723335266,,,,,,,,,,,,,,,
mscim,train,2024-02-03,82.13700103759766,87.48211669921875,0.34399446845054626,0.3334181308746338,-7.874664306640625,0.015360653400421143,0.0,0.0,0.0,0.42714357376098633,0.5968088507652283,0.5430676341056824,0.0,0.0,0.2716764807701111,,,,,,,,,,,,,,,
mscim,train,2023-05-20,131.65032958984375,145.19223022460938,0.26468977332115173,0.2481905221939087,-11.005172729492188,0.013528138399124146,0.0,0.0,0.0,0.4489518105983734,0.5690231919288635,0.5274753570556641,0.0,0.0,0.35275188088417053,,,,,,,,,,,,,,,
mscim,train,2024-01-25,123.20417022705078,101.05375671386719,0.275856614112854,0.3091971278190613,20.160507202148438,-0.030062764883041382,1.0,1.0,1.0,0.42930537462234497,0.5979641079902649,0.5387773513793945,0.0,1.0,0.2507389783859253,,,,,,,,,,,,,,,
mscim,train,2023-06-23,109.7750015258789,103.89319610595703,0.2952786087989807,0.3045390844345093,14.00067138671875,-0.02293446660041809,0.0,0.0,0.0,0.48987191915512085,0.5489296913146973,0.5397639274597168,0.0,0.0,0.6215178370475769,,,,,,,,,,,,,,,
mscim,train,2022-12-26,111.96817016601562,231.48492431640625,0.2919509708881378,0.16944998502731323,-155.67083740234375,0.14703498780727386,0.0,0.0,0.0,0.43273496627807617,0.5943978428840637,0.546777606010437,0.0,0.0,0.2893064022064209,,,,,,,,,,,,,,,
mscim,train,2023-09-16,151.8302001953125,166.40206909179688,0.24065344035625458,0.22519546747207642,-14.613967895507812,0.015500620007514954,0.0,0.0,0.0,0.49069973826408386,0.5492051243782043,0.5369783639907837,0.0,0.0,0.5943679213523865,,,,,,,,,,,,,,,
mscim,train,2023-12-31,133.72116088867188,126.76834106445312,0.2620604634284973,0.2710544466972351,-2.801666259765625,0.0034936070442199707,0.0,0.0,0.0,0.4351145923137665,0.5988436341285706,0.5406771302223206,0.0,0.0,0.24100983142852783,,,,,,,,,,,,,,,
mscim,train,2024-02-05,54.481834411621094,62.84890365600586,0.41264107823371887,0.38879942893981934,-5.9976654052734375,0.017422974109649658,0.0,0.0,0.0,0.43074503540992737,0.5953090190887451,0.5475060343742371,0.0,0.0,0.3007575273513794,,,,,,,,,,,,,,,
mscim,train,2023-11-15,190.31883239746094,197.20321655273438,0.20252862572669983,0.19652819633483887,-17.880340576171875,0.015165045857429504,0.0,0.0,0.0,0.46016716957092285,0.5659525990486145,0.551785409450531,0.0,0.0,0.4096057116985321,,,,,,,,,,,,,,,
mscim,train,2023-01-26,258.0635070800781,226.32638549804688,0.1510765552520752,0.17325860261917114,-12.540313720703125,0.008023589849472046,0.0,0.0,0.0,0.43004873394966125,0.5987774729728699,0.5445310473442078,0.0,0.0,0.2891886830329895,,,,,,,,,,,,,,,
mscim,train,2022-09-30,610.4828491210938,448.603271484375,0.005305862985551357,0.057502925395965576,53.6915283203125,-0.015598970465362072,0.0,0.0,0.0,0.4745527505874634,0.5836761593818665,0.546396791934967,0.0,0.0,0.4708576798439026,,,,,,,,,,,,,,,
mscim,train,2023-07-07,186.08216857910156,142.27044677734375,0.2063295692205429,0.2516171932220459,40.30467224121094,-0.04118280112743378,1.0,1.0,1.0,0.4939807951450348,0.5501351952552795,0.5432291626930237,0.0,0.0,0.6467084288597107,,,,,,,,,,,,,,,
mscim,train,2023-09-05,161.7291717529297,181.72451782226562,0.23000091314315796,0.21032989025115967,-26.625,0.025720253586769104,0.0,0.0,0.0,0.492557168006897,0.550571620464325,0.5388941764831543,0.0,0.0,0.6028369665145874,,,,,,,,,,,,,,,
mscim,train,2023-07-31,108.98833465576172,56.578582763671875,0.29648828506469727,0.40634477138519287,65.39382934570312,-0.15323054790496826,1.0,1.0,1.0,0.491243451833725,0.5490483641624451,0.5382183790206909,0.0,0.0,0.6122849583625793,,,,,,,,,,,,,,,
mscim,train,2023-08-31,170.3711700439453,144.98910522460938,0.2212180644273758,0.24842649698257446,29.970504760742188,-0.03262887895107269,1.0,1.0,1.0,0.48951539397239685,0.5475935339927673,0.5385159850120544,0.0,0.0,0.600052535533905,,,,,,,,,,,,,,,
mscim,train,2024-02-11,86.91967010498047,85.78573608398438,0.3345005512237549,0.336703896522522,4.945167541503906,-0.00982600450515747,0.0,0.0,0.0,0.43325889110565186,0.6000175476074219,0.5507290363311768,0.0,0.0,0.2955087423324585,,,,,,,,,,,,,,,
mscim,train,2024-02-14,108.10633087158203,117.69384765625,0.2978549003601074,0.28355902433395386,-13.030166625976562,0.01914888620376587,0.0,0.0,0.0,0.43067705631256104,0.6022122502326965,0.5535966753959656,0.0,0.0,0.3157232701778412,,,,,,,,,,,,,,,
mscim,train,2024-01-24,103.04366302490234,84.68778991699219,0.3059193789958954,0.3388649821281433,19.591163635253906,-0.03541034460067749,1.0,1.0,1.0,0.4279194176197052,0.5946506261825562,0.5384206175804138,0.0,0.0,0.2423238456249237,,,,,,,,,,,,,,,
mscim,train,2023-01-17,82.59600067138672,101.52424621582031,0.3430599272251129,0.3084164261817932,-16.259666442871094,0.03016701340675354,0.0,0.0,0.0,0.42957139015197754,0.5945432186126709,0.5434249639511108,0.0,0.0,0.284016877412796,,,,,,,,,,,,,,,
mscim,train,2023-06-05,154.5865020751953,158.98451232910156,0.2376195341348648,0.2328881025314331,-0.4703369140625,0.0005123317241668701,0.0,0.0,0.0,0.4752301275730133,0.5494894981384277,0.5358030200004578,0.0,0.0,0.510307788848877,,,,,,,,,,,,,,,
mscim,train,2024-01-14,173.7288360595703,124.18927764892578,0.21792460978031158,0.27451562881469727,45.484832763671875,-0.051180705428123474,1.0,1.0,1.0,0.42991411685943604,0.5996147394180298,0.5355629920959473,0.0,0.0,0.2493685930967331,,,,,,,,,,,,,,,
mscim,train,2024-01-02,106.35566711425781,114.53111267089844,0.30060046911239624,0.2881431579589844,-12.481666564941406,0.018668800592422485,0.0,0.0,0.0,0.43187764286994934,0.5976347923278809,0.539739727973938,0.0,0.0,0.2551414370536804,,,,,,,,,,,,,,,
mscim,train,2023-11-22,117.67716979980469,111.63597106933594,0.2835828959941864,0.29245078563690186,6.195167541503906,-0.009100109338760376,0.0,0.0,0.0,0.44522494077682495,0.5749671459197998,0.5406687259674072,0.0,0.0,0.31356748938560486,,,,,,,,,,,,,,,
mscim,train,2023-05-29,67.62650299072266,89.48707580566406,0.3765515089035034,0.3296149969100952,-12.837165832519531,0.02910587191581726,0.0,0.0,0.0,0.4801458418369293,0.541696310043335,0.5369299054145813,0.0,0.0,0.5725217461585999,,,,,,,,,,,,,,,
mscim,train,2022-12-30,219.92433166503906,210.8292694091797,0.1781073361635208,0.1852428913116455,-23.873001098632812,0.017416566610336304,0.0,0.0,0.0,0.42993465065956116,0.5942718982696533,0.5452463030815125,0.0,0.0,0.2695615887641907,,,,,,,,,,,,,,,
mscim,train,2023-03-18,118.26782989501953,125.89753723144531,0.28274020552635193,0.27221518754959106,-4.292335510253906,0.00600123405456543,0.0,0.0,0.0,0.42897456884384155,0.5941725969314575,0.5454465746879578,0.0,0.0,0.333302766084671,,,,,,,,,,,,,,,
mscim,train,2023-12-25,106.31999969482422,108.24801635742188,0.30065685510635376,0.2976346015930176,-5.404335021972656,0.008339136838912964,0.0,0.0,0.0,0.43600618839263916,0.5926193594932556,0.5332315564155579,0.0,0.0,0.23864658176898956,,,,,,,,,,,,,,,
mscim,val,2024-04-26,93.82633209228516,101.0058364868164,0.32166460156440735,0.309276819229126,-0.8983383178710938,0.001600414514541626,0.0,0.0,0.0,0.45361328125,0.5512166619300842,0.5578826665878296,0.0,1.0,0.5358189344406128,,,,,,,,,,,,,,,
mscim,val,2024-04-27,93.57433319091797,100.45990753173828,0.32211625576019287,0.3101876974105835,-0.2519989013671875,0.00045165419578552246,0.0,0.0,0.0,0.45955541729927063,0.5500865578651428,0.5569794178009033,0.0,0.0,0.5798578858375549,,,,,,,,,,,,,,,
mscim,val,2024-04-28,87.7308349609375,99.31669616699219,0.3329417407512665,0.3121110200881958,-5.843498229980469,0.010825484991073608,0.0,0.0,0.0,0.4617488384246826,0.5505350828170776,0.5528455972671509,0.0,0.0,0.5997384786605835,,,,,,,,,,,,,,,
mscim,val,2024-04-29,83.41600036621094,93.43917846679688,0.3414030969142914,0.32235896587371826,-4.3148345947265625,0.008461356163024902,0.0,0.0,0.0,0.46203628182411194,0.5493516325950623,0.5569994449615479,0.0,0.0,0.6004232168197632,,,,,,,,,,,,,,,
mscim,val,2024-04-30,69.024169921875,86.7248764038086,0.37312936782836914,0.33487701416015625,-14.391830444335938,0.03172627091407776,0.0,0.0,0.0,0.4605536460876465,0.5362088084220886,0.556546688079834,0.0,0.0,0.6007627248764038,,,,,,,,,,,,,,,
