model,split,target_date,actual_turbidity,predicted_turbidity,actual_clearness,predicted_clearness,actual_turbidity_delta,actual_clearness_delta,actual_self_purification_failure,actual_turbidity_surge,actual_critical_transition,predicted_self_purification_failure_prob,predicted_turbidity_surge_prob,predicted_critical_transition_prob,actual_boundary_label,boundary_label_available,predicted_boundary_probability,physics_turbidity,physics_clearness,fusion_ratio,velocity_proxy,bed_shear_proxy,erosion_source,runoff_source,tidal_source,phytoplankton_source,krone_deposition_sink,flushing_sink,purification_sink,source_total,sink_total,physics_delta_log_turbidity
mscim_no_kg,train,2023-05-03,84.71800231933594,102.64599609375,0.3388051688671112,0.30656933784484863,5.2505035400390625,-0.010728836059570312,0.0,0.0,0.0,0.501326322555542,0.4920995235443115,0.47914204001426697,0.0,1.0,0.18635337054729462,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-11-02,178.29966735839844,208.70278930664062,0.21354150772094727,0.18695545196533203,-21.404327392578125,0.019141465425491333,0.0,0.0,0.0,0.5033493041992188,0.4988403916358948,0.48350486159324646,0.0,1.0,0.34107837080955505,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-08-02,181.12567138671875,144.18548583984375,0.2108871191740036,0.24936342239379883,47.336334228515625,-0.05108748376369476,1.0,1.0,1.0,0.5127156972885132,0.5023322701454163,0.4942229390144348,1.0,1.0,0.46437668800354004,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-06-14,102.19683074951172,114.77249145507812,0.30730652809143066,0.28778892755508423,4.932167053222656,-0.00831255316734314,0.0,0.0,0.0,0.5084969997406006,0.5057293176651001,0.491667240858078,1.0,1.0,0.4020822048187256,,,,,,,,,,,,,,,
mscim_no_kg,train,2022-12-21,172.42967224121094,185.03201293945312,0.21919137239456177,0.20728498697280884,3.9866790771484375,-0.003947272896766663,0.0,0.0,0.0,0.4953387975692749,0.48903995752334595,0.4790498912334442,0.0,1.0,0.18840666115283966,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-07-12,98.45916748046875,118.7825927734375,0.31356823444366455,0.28200918436050415,-9.263496398925781,0.015115439891815186,0.0,0.0,0.0,0.5119421482086182,0.5043036937713623,0.49494779109954834,1.0,1.0,0.48766061663627625,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-07-19,115.77816772460938,126.74860382080078,0.28632086515426636,0.2710806727409363,-0.05899810791015625,8.574128150939941e-05,0.0,0.0,0.0,0.5149416327476501,0.5034729242324829,0.4947021007537842,1.0,1.0,0.48981502652168274,,,,,,,,,,,,,,,
mscim_no_kg,train,2024-01-11,98.79850006103516,104.17176055908203,0.31299012899398804,0.30408889055252075,15.982170104980469,-0.029623031616210938,1.0,1.0,1.0,0.48237016797065735,0.4932236671447754,0.4779905080795288,0.0,1.0,0.1666303128004074,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-05-24,99.65399932861328,120.82291412353516,0.3115413188934326,0.2791423797607422,0.5423355102539062,-0.0009170174598693848,0.0,0.0,0.0,0.5144566893577576,0.5073566436767578,0.47839558124542236,1.0,1.0,0.30103033781051636,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-08-23,138.23550415039062,179.48284912109375,0.2564660608768463,0.2124251127243042,-33.649658203125,0.03674095869064331,0.0,0.0,0.0,0.5069628953933716,0.4991595447063446,0.4932595193386078,1.0,1.0,0.4227035939693451,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-04-12,151.84683227539062,210.59567260742188,0.2406349629163742,0.18543022871017456,-44.12400817871094,0.04304805397987366,0.0,0.0,0.0,0.49625667929649353,0.49588459730148315,0.4815126955509186,0.0,1.0,0.187028169631958,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-12-14,137.87283325195312,162.0209503173828,0.2569087743759155,0.22969681024551392,-5.496673583984375,0.006588667631149292,0.0,0.0,0.0,0.48855188488960266,0.4890076816082001,0.4772924780845642,0.0,1.0,0.1746577024459839,,,,,,,,,,,,,,,
mscim_no_kg,train,2024-01-18,102.62283325195312,144.30966186523438,0.30660730600357056,0.24921834468841553,-25.288665771484375,0.03706473112106323,0.0,0.0,0.0,0.4789734482765198,0.49754294753074646,0.47334539890289307,0.0,1.0,0.16094447672367096,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-06-07,130.37049865722656,164.24110412597656,0.2663353383541107,0.22740083932876587,-21.105331420898438,0.02528788149356842,0.0,0.0,0.0,0.5137017965316772,0.5064934492111206,0.48830413818359375,0.0,1.0,0.40154150128364563,,,,,,,,,,,,,,,
mscim_no_kg,train,2024-02-08,59.57416534423828,68.74151611328125,0.39773616194725037,0.3738158941268921,9.532665252685547,-0.029063642024993896,1.0,1.0,1.0,0.4847097396850586,0.5024979114532471,0.4778861403465271,1.0,1.0,0.16708707809448242,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-05-31,71.29000091552734,90.38717651367188,0.36772409081459045,0.3279349207878113,0.7433319091796875,-0.00175437331199646,0.0,0.0,0.0,0.5125634074211121,0.5050969123840332,0.4881311357021332,0.0,1.0,0.35653963685035706,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-03-01,96.70700073242188,159.2196502685547,0.31658509373664856,0.23263883590698242,-45.360992431640625,0.06472787261009216,0.0,0.0,0.0,0.4907984733581543,0.498564213514328,0.4773876368999481,0.0,1.0,0.16852501034736633,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-03-15,229.35833740234375,273.2978210449219,0.17100973427295685,0.14137768745422363,-47.275177001953125,0.03168371319770813,0.0,0.0,0.0,0.49299362301826477,0.4929647743701935,0.47639894485473633,1.0,1.0,0.1701257824897766,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-02-01,62.1505012512207,87.34333038330078,0.39066633582115173,0.33368462324142456,-4.984165191650391,0.012893974781036377,0.0,0.0,0.0,0.4852049946784973,0.49582186341285706,0.47761639952659607,0.0,1.0,0.16783276200294495,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-11-16,183.795166015625,206.16184997558594,0.20841729640960693,0.18902462720870972,-6.5236663818359375,0.0058886706829071045,0.0,0.0,0.0,0.5012011528015137,0.49093154072761536,0.48326975107192993,1.0,1.0,0.2827504873275757,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-05-10,135.77783203125,157.92710876464844,0.2594888508319855,0.23401367664337158,-0.5333404541015625,0.0006605684757232666,0.0,0.0,0.0,0.5028221011161804,0.5008315443992615,0.475737601518631,0.0,1.0,0.21455226838588715,,,,,,,,,,,,,,,
mscim_no_kg,train,2024-03-15,145.7271728515625,175.48104858398438,0.24757058918476105,0.21623092889785767,-14.64898681640625,0.016152530908584595,0.0,0.0,0.0,0.4883185625076294,0.5067205429077148,0.4773296117782593,1.0,1.0,0.17663519084453583,,,,,,,,,,,,,,,
mscim_no_kg,train,2022-12-28,271.11151123046875,297.64056396484375,0.14273600280284882,0.12694573402404785,-34.76666259765625,0.0204087495803833,0.0,0.0,0.0,0.48777398467063904,0.4868716597557068,0.481015145778656,0.0,1.0,0.17288130521774292,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-04-19,161.49366760253906,152.7937774658203,0.23024673759937286,0.23958659172058105,29.518997192382812,-0.034028515219688416,1.0,1.0,1.0,0.5002462863922119,0.4943541884422302,0.4805624485015869,0.0,1.0,0.18126222491264343,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-05-17,104.05733489990234,121.78488159179688,0.30427369475364685,0.2778072953224182,5.133331298828125,-0.008503109216690063,0.0,0.0,0.0,0.5101435780525208,0.49813562631607056,0.47788894176483154,0.0,1.0,0.2207016497850418,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-08-16,147.93865966796875,138.43548583984375,0.24503140151500702,0.2562224268913269,25.404823303222656,-0.03174374997615814,1.0,1.0,1.0,0.5092776417732239,0.49916550517082214,0.49040332436561584,0.0,1.0,0.4101417660713196,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-01-11,195.67767333984375,212.66970825195312,0.19783972203731537,0.18377459049224854,-5.915496826171875,0.0050298720598220825,0.0,0.0,0.0,0.4848605990409851,0.49237674474716187,0.47673705220222473,0.0,1.0,0.16453523933887482,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-10-19,184.0973358154297,181.37173461914062,0.20813998579978943,0.21065795421600342,9.306838989257812,-0.008756428956985474,0.0,0.0,0.0,0.5015271902084351,0.49898770451545715,0.49055418372154236,1.0,1.0,0.4236677587032318,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-01-25,270.60382080078125,285.4881591796875,0.14305296540260315,0.1339971423149109,-22.452178955078125,0.013481318950653076,0.0,0.0,0.0,0.4892784059047699,0.4935202896595001,0.4796251356601715,1.0,1.0,0.16855916380882263,,,,,,,,,,,,,,,
mscim_no_kg,train,2022-11-23,336.93798828125,261.76422119140625,0.1059628278017044,0.14866900444030762,68.79531860351562,-0.03863520920276642,1.0,1.0,1.0,0.5121932029724121,0.4973956346511841,0.49078860878944397,1.0,1.0,0.3429356813430786,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-03-29,171.98216247558594,253.11029052734375,0.2196298986673355,0.15435326099395752,-75.39849853515625,0.061405688524246216,0.0,0.0,0.0,0.49698877334594727,0.49364104866981506,0.481545090675354,0.0,1.0,0.18499521911144257,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-11-23,103.06849670410156,140.3498077392578,0.3058788776397705,0.2539079785346985,-14.608673095703125,0.022295981645584106,0.0,0.0,0.0,0.4966385066509247,0.4894832372665405,0.48133477568626404,0.0,1.0,0.2177971750497818,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-01-18,60.85649871826172,103.64730072021484,0.39418044686317444,0.3049374222755432,-21.739501953125,0.05112051963806152,0.0,0.0,0.0,0.48635706305503845,0.4933500289916992,0.4763820767402649,0.0,1.0,0.16727682948112488,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-08-30,140.40066528320312,120.358154296875,0.2538469433784485,0.27979111671447754,34.78966522216797,-0.04793497920036316,1.0,1.0,1.0,0.5093086957931519,0.4991106688976288,0.49356064200401306,1.0,1.0,0.4488529562950134,,,,,,,,,,,,,,,
mscim_no_kg,train,2024-02-01,95.53900146484375,135.54653930664062,0.318626344203949,0.25977611541748047,-21.20116424560547,0.03369799256324768,0.0,0.0,0.0,0.4843304455280304,0.4989544749259949,0.4746530055999756,1.0,1.0,0.16616365313529968,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-04-05,163.56900024414062,119.13134002685547,0.22809264063835144,0.2815157175064087,67.62439727783203,-0.08982208371162415,1.0,1.0,1.0,0.5017550587654114,0.49870386719703674,0.48333045840263367,0.0,1.0,0.19159699976444244,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-06-28,66.42533111572266,91.61662292480469,0.37954866886138916,0.3256666660308838,-9.92266845703125,0.023303568363189697,0.0,0.0,0.0,0.5078389644622803,0.5063914060592651,0.49423643946647644,1.0,1.0,0.4576687514781952,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-06-21,87.02950286865234,122.7210464477539,0.33428865671157837,0.2765181064605713,-20.884498596191406,0.036134302616119385,0.0,0.0,0.0,0.511379599571228,0.5037545561790466,0.4926818311214447,1.0,1.0,0.436770498752594,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-02-22,234.7173309326172,207.23780822753906,0.16710630059242249,0.18814533948898315,39.64849853515625,-0.03125967085361481,1.0,1.0,1.0,0.4901495575904846,0.4980107247829437,0.4771607518196106,0.0,1.0,0.1708013117313385,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-03-08,183.52833557128906,169.04159545898438,0.20866255462169647,0.22254008054733276,33.15516662597656,-0.033616840839385986,1.0,1.0,1.0,0.49147123098373413,0.49509403109550476,0.47426947951316833,0.0,1.0,0.1754380613565445,,,,,,,,,,,,,,,
mscim_no_kg,train,2024-03-22,57.33700180053711,70.44194030761719,0.4041236340999603,0.36972707509994507,6.405834197998047,-0.019743114709854126,0.0,0.0,0.0,0.4906247556209564,0.5016871094703674,0.47351622581481934,1.0,1.0,0.17455554008483887,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-09-20,166.4409942626953,153.26515197753906,0.2251560389995575,0.2390671968460083,20.321334838867188,-0.021961107850074768,0.0,0.0,0.0,0.5067047476768494,0.5002225637435913,0.4970264732837677,0.0,1.0,0.47018399834632874,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-09-13,121.60116577148438,116.59850311279297,0.27806147933006287,0.28513264656066895,18.876998901367188,-0.02837991714477539,1.0,1.0,1.0,0.508190393447876,0.4978010654449463,0.4950724244117737,0.0,1.0,0.458222359418869,,,,,,,,,,,,,,,
mscim_no_kg,train,2024-01-25,123.20417022705078,123.04452514648438,0.275856614112854,0.2760748863220215,20.160507202148438,-0.030062764883041382,1.0,1.0,1.0,0.48232078552246094,0.4916975498199463,0.47727182507514954,0.0,1.0,0.16471268236637115,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-02-08,258.0361633300781,246.3822784423828,0.1510944664478302,0.15890783071517944,14.073989868164062,-0.009482055902481079,0.0,0.0,0.0,0.4877384603023529,0.49257802963256836,0.4794217348098755,0.0,1.0,0.16791865229606628,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-04-26,127.02466583251953,163.34561157226562,0.27071428298950195,0.22832316160202026,-15.922004699707031,0.019896328449249268,0.0,0.0,0.0,0.49869176745414734,0.49388405680656433,0.4769367575645447,0.0,1.0,0.18879413604736328,,,,,,,,,,,,,,,
mscim_no_kg,train,2024-03-29,96.90516662597656,122.94613647460938,0.31624120473861694,0.27620959281921387,-4.9221649169921875,0.008325845003128052,0.0,0.0,0.0,0.492618203163147,0.5056937336921692,0.47667843103408813,0.0,1.0,0.1801307648420334,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-02-15,178.843994140625,211.80279541015625,0.2130269855260849,0.18446463346481323,-25.30633544921875,0.02234615385532379,0.0,0.0,0.0,0.48823848366737366,0.4904676079750061,0.4825015664100647,1.0,1.0,0.1650894433259964,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-10-26,119.80683135986328,135.8642578125,0.28056401014328003,0.25938159227371216,2.6988296508789062,-0.0038348734378814697,0.0,0.0,0.0,0.5024749636650085,0.49767106771469116,0.4882260859012604,0.0,1.0,0.3461160957813263,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-12-28,116.27083587646484,143.2730712890625,0.2856062948703766,0.2504335045814514,-6.587333679199219,0.009276211261749268,0.0,0.0,0.0,0.4863574802875519,0.49233126640319824,0.47951528429985046,0.0,1.0,0.1717052310705185,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-03-22,270.281494140625,273.0502014160156,0.14325451850891113,0.14153099060058594,-3.53765869140625,0.002199128270149231,0.0,0.0,0.0,0.4965173602104187,0.49843090772628784,0.4819379448890686,1.0,1.0,0.18316704034805298,,,,,,,,,,,,,,,
mscim_no_kg,train,2022-12-14,182.4808349609375,191.7921142578125,0.20962882041931152,0.20122653245925903,8.2376708984375,-0.0077968984842300415,0.0,0.0,0.0,0.5015801191329956,0.49233734607696533,0.47951221466064453,0.0,1.0,0.2215213030576706,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-01-04,143.78533935546875,144.51510620117188,0.2498319149017334,0.24897849559783936,19.84284210205078,-0.025018692016601562,0.0,0.0,0.0,0.48664215207099915,0.4896552860736847,0.4779457747936249,1.0,1.0,0.170331209897995,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-12-21,107.3499984741211,142.73397827148438,0.29903560876846313,0.25106894969940186,-14.817832946777344,0.02175682783126831,0.0,0.0,0.0,0.4871658384799957,0.4860740005970001,0.4821237325668335,0.0,1.0,0.1732207089662552,,,,,,,,,,,,,,,
mscim_no_kg,train,2024-01-04,88.9403305053711,106.09441375732422,0.3306436836719513,0.3010140061378479,3.5511627197265625,-0.006837636232376099,0.0,0.0,0.0,0.4810228645801544,0.49203428626060486,0.47985365986824036,0.0,1.0,0.1630919724702835,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-07-05,157.39132690429688,143.29281616210938,0.2345868945121765,0.250410258769989,20.699493408203125,-0.0237714946269989,0.0,0.0,0.0,0.5144140124320984,0.5058326721191406,0.4934755563735962,1.0,1.0,0.48424094915390015,,,,,,,,,,,,,,,
mscim_no_kg,train,2022-01-22,84.2066650390625,121.89623260498047,0.3398207128047943,0.27765345573425293,-15.69000244140625,0.028688132762908936,0.0,0.0,0.0,0.4809761643409729,0.48642346262931824,0.48317450284957886,0.0,1.0,0.16952738165855408,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-11-30,148.81517028808594,177.6339111328125,0.24403543770313263,0.21417289972305298,-9.22149658203125,0.01013869047164917,0.0,0.0,0.0,0.49101200699806213,0.4836655855178833,0.4847111999988556,0.0,1.0,0.18708398938179016,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-12-07,68.02933502197266,95.63499450683594,0.375558078289032,0.31845760345458984,-5.3379974365234375,0.012642741203308105,0.0,0.0,0.0,0.4840548038482666,0.48493465781211853,0.4816420376300812,0.0,1.0,0.17552858591079712,,,,,,,,,,,,,,,
mscim_no_kg,train,2022-09-29,556.7913208007812,363.60400390625,0.02090483345091343,0.09307152032852173,135.11782836914062,-0.04708191752433777,1.0,1.0,1.0,0.5051499009132385,0.4943097233772278,0.4937046766281128,0.0,1.0,0.4285377562046051,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-08-09,102.1336669921875,168.9777069091797,0.30741047859191895,0.22260385751724243,-59.408172607421875,0.07721404731273651,0.0,0.0,0.0,0.5078604221343994,0.5013735890388489,0.4927355647087097,1.0,1.0,0.44482001662254333,,,,,,,,,,,,,,,
mscim_no_kg,train,2023-11-09,93.60600280761719,123.00904083251953,0.3220594525337219,0.2761234641075134,-6.664161682128906,0.011554032564163208,0.0,0.0,0.0,0.5005071759223938,0.49318283796310425,0.4803689420223236,1.0,1.0,0.27610233426094055,,,,,,,,,,,,,,,
mscim_no_kg,train,2022-12-07,263.2138366699219,239.47633361816406,0.14773522317409515,0.16371357440948486,27.788330078125,-0.018861904740333557,0.0,0.0,0.0,0.5137680768966675,0.5008978843688965,0.48768922686576843,0.0,1.0,0.2976711094379425,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-04-26,93.82633209228516,117.03619384765625,0.32166460156440735,0.2845020890235901,-0.8983383178710938,0.001600414514541626,0.0,0.0,0.0,0.5092273950576782,0.5086658596992493,0.48541343212127686,0.0,1.0,0.30146488547325134,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-05-03,44.40216827392578,69.51036834716797,0.4466722309589386,0.37195491790771484,-5.025665283203125,0.017819374799728394,0.0,0.0,0.0,0.5075536966323853,0.504073441028595,0.4900968670845032,0.0,1.0,0.30473917722702026,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-05-10,108.3981704711914,144.381591796875,0.297401487827301,0.24913430213928223,-14.349494934082031,0.020919889211654663,0.0,0.0,0.0,0.5062988996505737,0.503476083278656,0.48795318603515625,0.0,1.0,0.29023510217666626,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-05-17,47.94466781616211,62.33308792114258,0.4339199364185333,0.3901762366294861,5.166667938232422,-0.018935471773147583,0.0,0.0,0.0,0.5019450187683105,0.4951523244380951,0.4810599088668823,1.0,1.0,0.2515050172805786,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-05-24,96.33100128173828,114.26802825927734,0.31723952293395996,0.2885301113128662,5.327171325683594,-0.0095539391040802,0.0,0.0,0.0,0.5027384757995605,0.4946780502796173,0.48221924901008606,0.0,1.0,0.2412629872560501,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-05-31,60.48066711425781,84.58088684082031,0.39521488547325134,0.3390768766403198,-3.187000274658203,0.00857815146446228,0.0,0.0,0.0,0.5036445260047913,0.496873140335083,0.49157410860061646,1.0,1.0,0.2913014888763428,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-06-07,103.7796630859375,118.94680786132812,0.3047229051589966,0.28177666664123535,6.736328125,-0.011278927326202393,0.0,0.0,0.0,0.5074039697647095,0.4976377487182617,0.48499795794487,0.0,1.0,0.29419177770614624,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-06-14,56.574501037597656,83.89476776123047,0.4063567817211151,0.34044313430786133,-7.4778289794921875,0.020726710557937622,0.0,0.0,0.0,0.5004804134368896,0.499296635389328,0.49370065331459045,0.0,1.0,0.3495069444179535,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-06-21,38.46066665649414,80.36392211914062,0.47047847509384155,0.3476535677909851,-22.173667907714844,0.07568731904029846,0.0,0.0,0.0,0.5074023604393005,0.4953659474849701,0.4899100363254547,0.0,1.0,0.34536221623420715,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-06-28,56.96616744995117,98.8078384399414,0.40520602464675903,0.312974214553833,-24.492000579833984,0.059819936752319336,0.0,0.0,0.0,0.5074795484542847,0.49939337372779846,0.49533456563949585,0.0,1.0,0.41054680943489075,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-07-05,64.76266479492188,67.37554168701172,0.38378670811653137,0.3771733045578003,12.599830627441406,-0.03610140085220337,1.0,1.0,1.0,0.5101268291473389,0.5025076866149902,0.4972442388534546,0.0,1.0,0.4570613205432892,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-07-12,91.74674987792969,109.51350402832031,0.3254283666610718,0.2956797480583191,-6.923248291015625,0.012219548225402832,0.0,0.0,0.0,0.5082671046257019,0.5034632682800293,0.497959703207016,0.0,1.0,0.5025640726089478,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-07-19,54.82316589355469,67.4966049194336,0.4116000533103943,0.37687307596206665,3.0498313903808594,-0.009536206722259521,0.0,0.0,0.0,0.5102182626724243,0.4998440146446228,0.4954264461994171,0.0,1.0,0.4512708783149719,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-07-26,141.0395050048828,148.0016326904297,0.2530818283557892,0.24495965242385864,7.258331298828125,-0.008903056383132935,0.0,0.0,0.0,0.509626030921936,0.5006625056266785,0.4923258423805237,0.0,1.0,0.40183013677597046,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-08-02,92.82499694824219,93.6754379272461,0.3234664797782898,0.32193487882614136,19.374832153320312,-0.039259910583496094,1.0,1.0,1.0,0.5077284574508667,0.4904184639453888,0.49310165643692017,0.0,1.0,0.3435748219490051,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-08-09,130.64474487304688,133.0559539794922,0.26598137617111206,0.2629006505012512,18.462142944335938,-0.025647729635238647,0.0,0.0,0.0,0.50388503074646,0.48989710211753845,0.48903894424438477,1.0,1.0,0.3127304017543793,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-08-11,94.27950286865234,130.64988708496094,0.32085537910461426,0.2659747004508972,-16.00749969482422,0.026359468698501587,0.0,0.0,0.0,0.5019189715385437,0.48770731687545776,0.4915071725845337,0.0,1.0,0.3188812732696533,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-08-12,72.24140167236328,115.07601928710938,0.36550480127334595,0.2873445153236389,-22.038101196289062,0.04464942216873169,0.0,0.0,0.0,0.5030039548873901,0.48914602398872375,0.49268391728401184,0.0,1.0,0.33017873764038086,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-08-13,50.115665435791016,92.9534912109375,0.426553338766098,0.3232341408729553,-22.125736236572266,0.061048537492752075,0.0,0.0,0.0,0.503993034362793,0.48912081122398376,0.49494943022727966,1.0,1.0,0.3352169692516327,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-08-14,41.341331481933594,69.47123718261719,0.4585190713405609,0.37204909324645996,-8.774333953857422,0.03196573257446289,0.0,0.0,0.0,0.5050592422485352,0.487085223197937,0.49481403827667236,1.0,1.0,0.338137149810791,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-08-15,44.02316665649414,59.792198181152344,0.44809505343437195,0.39712631702423096,2.681835174560547,-0.010424017906188965,0.0,0.0,0.0,0.5061493515968323,0.4857421815395355,0.49279311299324036,1.0,1.0,0.33142566680908203,,,,,,,,,,,,,,,
mscim_no_kg,val,2024-08-16,48.2244987487793,62.81806945800781,0.43295228481292725,0.3888814449310303,4.201332092285156,-0.015142768621444702,0.0,0.0,0.0,0.5053229331970215,0.4868920147418976,0.4919300079345703,0.0,1.0,0.33413541316986084,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-07,93.95316314697266,108.25859069824219,0.3214377164840698,0.29761815071105957,5.602996826171875,-0.010323405265808105,0.0,0.0,0.0,0.5019389390945435,0.49116936326026917,0.4931813180446625,0.0,1.0,0.3653301000595093,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-08,102.64383697509766,113.87104797363281,0.30657291412353516,0.28911566734313965,8.690673828125,-0.014864802360534668,0.0,0.0,0.0,0.49985525012016296,0.48998889327049255,0.49400022625923157,0.0,1.0,0.36350274085998535,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-09,107.69249725341797,122.00926208496094,0.2984999120235443,0.27749741077423096,5.0486602783203125,-0.008073002099990845,0.0,0.0,0.0,0.5009561777114868,0.4893127679824829,0.4941924214363098,0.0,1.0,0.36753490567207336,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-10,88.54666900634766,126.58466339111328,0.3313882350921631,0.2712985873222351,-19.145828247070312,0.032888323068618774,0.0,0.0,0.0,0.5007343888282776,0.4869092106819153,0.4951653480529785,0.0,1.0,0.36313173174858093,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-11,75.02999877929688,107.50602722167969,0.359162300825119,0.2987913489341736,-13.516670227050781,0.027774065732955933,0.0,0.0,0.0,0.500500500202179,0.48849499225616455,0.4966249465942383,0.0,1.0,0.382769376039505,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-12,55.55416488647461,94.67845916748047,0.4093917906284332,0.3201461434364319,-19.475833892822266,0.05022948980331421,0.0,0.0,0.0,0.502862274646759,0.485044002532959,0.49395182728767395,0.0,1.0,0.36939167976379395,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-13,53.781166076660156,74.6570053100586,0.4147982597351074,0.359997034072876,-1.7729988098144531,0.005406469106674194,0.0,0.0,0.0,0.5034576058387756,0.4840700030326843,0.49381858110427856,0.0,1.0,0.3626030385494232,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-14,54.09400177001953,72.90695190429688,0.4138317406177521,0.3639693856239319,0.312835693359375,-0.0009665191173553467,0.0,0.0,0.0,0.5024032592773438,0.48775389790534973,0.4924127757549286,0.0,1.0,0.35262665152549744,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-15,55.83416748046875,73.34020233154297,0.40855351090431213,0.3629772663116455,1.7401657104492188,-0.005278229713439941,0.0,0.0,0.0,0.5027109980583191,0.4864184856414795,0.4936540424823761,0.0,1.0,0.3502511978149414,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-16,48.1952018737793,75.11390686035156,0.4330533444881439,0.35897505283355713,-7.638965606689453,0.024499833583831787,0.0,0.0,0.0,0.5047590136528015,0.48553356528282166,0.49636897444725037,0.0,1.0,0.3530736267566681,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-17,116.66533660888672,66.33171844482422,0.28503626585006714,0.3797844648361206,68.47013854980469,-0.14801707863807678,1.0,1.0,1.0,0.5031080842018127,0.48821985721588135,0.4967241585254669,0.0,1.0,0.379153311252594,,,,,,,,,,,,,,,
mscim_no_kg,test,2024-09-18,176.28433227539062,134.20680236816406,0.2154601365327835,0.2614496946334839,59.618995666503906,-0.06957612931728363,1.0,1.0,1.0,0.5066845417022705,0.48407337069511414,0.49429112672805786,0.0,1.0,0.36625298857688904,,,,,,,,,,,,,,,
